Actual_Count,Predicted_Count
431,5444.812353933807
447,4874.103206736148
469,5126.752705635119
491,4184.835475331471
398,5472.044053150519
402,6040.129290915804
387,6455.031493882594
214,6410.693556513905
186,6568.802411053344
98,6250.664716645149
64,6006.086479661093
34,6006.086479661093
20,6243.96135036184
13,5833.040071848107
6,6243.96135036184
3,6041.356759731532
17,5716.791842516643
102,5716.791842516643
284,6266.014048420106
404,6325.397691115941
188,6468.490586353853
115,6661.30852524128
138,6826.493468238161
207,6709.4275594864175
218,6003.405144178323
182,6121.763244421036
220,6528.09686354704
282,6350.015310931085
591,6493.930961651875
547,6548.127095646383
367,6548.127095646383
277,6805.61208874387
202,6719.4515903061
142,6762.849128540824
75,6712.116202879146
27,5716.791842516643
13,6165.440904188115
10,5769.162074342417
4,5239.184267789466
6,4996.244388228017
28,5488.040750663162
119,5769.162074342417
357,6041.356759731532
493,6762.849128540824
218,6647.73925827663
137,6279.549515683602
175,6074.012772636492
237,5630.799023625088
229,5701.992750597457
209,5583.73018673174
196,5636.250085980362
337,5877.798800205837
611,6309.509916586341
576,6598.992336541278
465,6873.327530787905
298,6617.913892625802
223,6504.903206972987
143,6641.304849297194
93,6641.304849297194
32,6411.605164300599
15,6411.605164300599
6,6201.869143116623
6,6009.686870890197
5,6201.869143116623
27,5216.333784440194
111,5983.875477895837
328,6043.1957424798475
467,6395.079239522927
244,6289.748418575353
138,6604.282826611663
171,6357.746027295028
260,6157.249335445616
221,5833.628693224866
196,6038.441681017632
172,6038.441681017632
309,6122.4368353273385
608,6438.554356653711
565,6483.258101241794
446,4514.608677431137
289,6723.83003242726
201,6629.931077052663
157,6341.847176825784
84,5636.858551482839
51,5636.858551482839
21,6053.495885660299
25,5687.125246174233
14,5687.125246174233
7,5286.809890594457
23,5940.629327037546
105,6043.1957424798475
342,6043.1957424798475
498,5872.717891304112
207,6250.664716645149
138,6495.448695942039
192,6481.314523813429
229,6481.314523813429
219,6428.289375203642
198,6201.5983412003025
174,6481.314523813429
308,6233.174726838402
628,6201.5983412003025
531,6297.0434411134465
443,6455.080506613718
280,6272.532774256066
177,6573.578522982141
179,6465.580118566351
126,5879.7920283445965
64,6173.189822733408
32,6006.086479661093
20,6006.086479661093
8,4786.448899128061
4,5345.056453854302
20,5024.127541778933
76,5024.127541778933
259,5243.407934975077
456,5073.529976511882
220,5231.601854177241
140,5452.490000651767
192,5859.2334383643865
260,5709.057654688291
279,6290.156778226867
283,6408.789209935374
346,6021.521962042891
381,6382.577895922277
455,6205.579116757814
355,6098.076723690647
287,6112.105622895244
196,6177.2433215401725
149,6039.083820203081
147,5714.308364234825
98,5714.308364234825
87,5986.825241602239
74,5556.174383965303
41,5725.459904981879
35,5716.915402456998
7,5716.915402456998
12,5874.362026260629
23,5716.915402456998
38,5544.212438509765
89,6027.68486171179
201,5545.2995355749335
258,5872.291459992726
194,5373.604983587085
257,6141.017324286273
353,5887.129978794659
380,5896.507123990028
388,5603.470864420115
374,5490.4896994137125
371,5357.851015678738
339,5603.470864420115
295,5533.714803801902
219,4915.998585369991
164,4811.576591648449
162,4994.666014496825
123,4710.624965340459
109,3724.5949986837336
75,4915.757698747893
60,4470.343095459695
43,3799.554801637732
4,4761.269810378966
6,4984.621805443561
3,4150.472909077893
30,5027.788891307369
70,5219.584839107893
189,5219.584839107893
297,5533.714803801902
337,5416.822689470464
435,5483.379545300777
419,5154.373534177419
361,4668.331030924161
410,4857.811752252075
337,5192.866771407136
376,5321.719926304921
356,5414.023290360354
328,5314.854511470485
229,4826.8565178186545
207,4797.011970633446
155,4619.184097950138
104,5603.470864420115
97,5096.103006448862
54,5358.385479713734
39,5036.621843045801
16,4718.91584824329
8,5334.685052934006
6,5591.569325028564
11,5737.5024364123165
41,5591.569325028564
101,5027.788891307369
152,5518.247096425637
244,5748.513769106619
308,5407.5962148129
353,5490.4896994137125
389,5494.276777833455
357,5416.822689470464
253,4204.840486953597
284,4204.840486953597
114,4529.859140676679
123,4646.789247486786
175,4008.746162620003
82,2357.055573348545
60,1839.1715364854176
64,1151.795836824142
20,2030.273981403278
8,1291.3626567355154
2,2480.3924242192247
1,1948.6682807417478
4,1948.6682807417478
21,2221.507576849954
72,2492.058629861453
172,2932.6208113941507
364,2715.071001127941
185,2811.176414154674
106,2932.6208113941507
89,2715.071001127941
67,2715.071001127941
29,2779.992223108629
24,2928.233676420637
89,994.3298217579345
106,994.3298217579345
291,1971.0346598552574
373,1971.0346598552574
281,1746.8065512783983
163,2779.992223108629
121,2928.233676420637
84,1610.265838014499
58,2480.3924242192247
13,2843.9299946305814
5,2480.3924242192247
6,2843.9299946305814
2,3964.144381002456
4,3608.9289211753626
16,3395.3104983879043
75,4818.536158294295
86,4944.263844239724
328,4373.284931958696
190,4552.312847347673
66,4552.312847347673
10,5256.94461149143
22,5347.060588270075
11,5561.042520299117
25,5307.711805160774
58,4219.314399577146
144,5336.534967014419
285,5336.534967014419
237,5336.534967014419
226,5336.534967014419
96,4751.669541540861
38,4751.669541540861
29,3558.9952408545264
24,3211.2499980652797
14,2476.772292894963
4,4219.314399577146
2,5164.557508071897
3,4373.284931958696
14,4373.284931958696
56,3558.9952408545264
179,4219.314399577146
195,3897.2680288611937
69,1566.230494763095
65,4130.5784476791705
98,2794.668182249107
102,2703.4176530872232
126,2822.6027158666625
120,3581.0526467725745
139,2680.5707358646255
156,2092.6358701782688
113,2092.6358701782688
68,1255.1540523510416
52,547.3748939164875
89,3558.9952408545264
82,4130.5784476791705
70,3811.85582557317
26,3811.85582557317
16,3144.4972589574286
8,2820.6526440806733
8,1566.230494763095
2,2500.7408090510694
3,3558.9952408545264
14,3897.2680288611937
57,3228.3697239607613
108,1566.230494763095
288,3558.9952408545264
136,3558.9952408545264
29,4831.723128905137
72,5164.557508071897
75,5038.04148658042
122,5274.707663024708
148,5492.627789322698
188,5572.405151445797
285,5767.334676919701
505,4329.016069985691
410,4734.290027282081
349,4008.5648317563673
210,4279.9598037581745
203,5195.590312812432
160,5164.557508071897
148,4373.284931958696
116,5164.557508071897
83,5164.557508071897
64,3996.5126238318635
37,3366.1435840105273
7,4467.10655223781
8,3968.9508068171194
6,3618.534626685575
52,4552.312847347673
119,4789.161585127587
207,4300.036930097116
318,5754.002704810673
360,5846.30409245812
404,5960.669885881976
370,5908.7005936276055
359,5908.7005936276055
480,6100.902486068779
431,6168.319441519938
460,6100.902486068779
360,6248.787760650652
315,6500.5950131941645
245,6201.47213579315
230,5681.175500336609
175,5941.319783127468
139,5495.401917970079
108,5495.401917970079
88,5495.401917970079
76,5073.529976511882
45,5715.751048358876
9,5024.127541778933
39,5024.127541778933
20,4819.046891470049
37,5561.042520299117
94,5941.319783127468
227,6034.036484111557
334,6088.5664417205735
402,6088.5664417205735
411,6088.5664417205735
350,6132.564619037385
342,5943.001879494575
404,5934.304115274008
483,6089.3851085502265
380,6481.314523813429
339,5603.021751948047
333,6250.664716645149
226,6006.086479661093
159,6341.847176825784
95,4751.098590280306
45,5687.125246174233
16,4924.5638815777165
12,5595.809896606535
2,5595.809896606535
4,4281.937496334194
24,5805.377336422869
109,5805.377336422869
312,5822.634793759729
408,5717.090253291795
176,6341.847176825784
129,6377.771984763362
165,6383.175102643401
184,6419.959030775473
163,6435.052896319525
189,6267.333517342346
212,6189.865543070149
298,6026.290843388564
590,6465.549734574988
571,6511.84382410706
436,6648.290586322082
299,6391.940624303092
195,6039.083820203081
150,4789.161585127587
69,5231.601854177241
26,4818.536158294295
10,5224.847967956512
2,6043.1957424798475
4,5822.634793759729
8,5595.809896606535
20,5595.809896606535
122,4791.639151837768
362,5330.361490745443
425,5404.94340478489
214,6289.748418575353
135,6035.931943905214
153,6326.117327018093
187,6163.920883233515
184,5989.457719436063
190,5816.1232829247965
180,5934.304115274008
292,6172.367277912923
579,6172.367277912923
539,6326.117327018093
396,5930.436941900651
272,5426.901513700381
245,5266.013514197079
144,5449.01512709975
74,5610.052210901122
33,5715.751048358876
8,5715.751048358876
5,5808.493618369444
8,4552.312847347673
9,5345.056453854302
31,4819.046891470049
145,4819.046891470049
370,5243.407934975077
429,4789.161585127587
202,5266.013514197079
142,5849.352472105345
164,5896.507123990028
212,5997.785559444403
178,5810.101677220802
124,5679.775084363369
176,5623.589232425804
277,5778.206993874945
599,5778.206993874945
586,6133.276217132539
381,5922.715391970596
261,5359.8797939145115
213,6019.1862493871595
160,6363.721904299788
72,6250.664716645149
37,6151.519058366866
20,6027.68486171179
5,6006.086479661093
8,6063.165746461118
7,5636.858551482839
31,6043.1957424798475
124,4014.237594248241
338,5073.529976511882
391,5862.302163088218
209,4503.953182745754
121,5545.2995355749335
159,6290.156778226867
179,5286.68707317643
189,5719.146478836468
170,5024.078205675689
135,4551.767753519231
222,3157.5040935879465
261,2150.732044395218
244,4128.776936776572
232,3727.9907586459663
248,4488.608502756341
145,4488.608502756341
115,4225.528762767949
69,4561.780537102837
48,4068.922671663467
26,4491.856639001208
10,3479.3447494381653
6,3651.6219629051684
4,3479.3447494381653
32,3467.840541277481
93,3583.0395031742482
299,3479.3447494381653
409,4325.092071068158
210,5266.34987150774
140,5668.520824537274
179,6293.458796936
251,6552.622783222663
223,6636.527647752084
225,6591.665585399449
203,6360.852080580697
358,6423.728692767474
566,6514.268330531859
482,6346.992714208167
315,6082.861722697875
225,6334.076999512621
163,6171.132375848811
167,5679.284224987532
126,6261.2428366451295
108,4824.427465378018
80,5173.231541164358
79,4755.113779194491
28,5006.000131403691
5,5006.000131403691
5,4824.427465378018
22,4438.610578091955
37,4275.568695946802
108,3827.100098043876
177,4993.71238615195
249,4756.193710698202
367,5286.66402826334
372,5357.503250915046
349,5462.825310775717
297,5176.833207966836
354,5176.833207966836
305,5256.823398555149
359,4980.504034273503
329,4980.504034273503
256,5782.283774475136
176,5782.283774475136
170,5014.6180870985245
143,4817.680771674219
136,4145.433898352829
112,4050.273595634178
79,4050.273595634178
89,3195.0316539943
36,3706.4460731156137
1,3852.7712741699706
6,3852.7712741699706
12,3632.7011699846285
44,4438.610578091955
69,4243.4008550350645
140,4819.104272281418
260,5204.0244424567645
317,5286.66402826334
364,6144.052543758409
376,6454.088221370563
311,6698.5130741507855
365,6549.53170849816
369,6140.052643431169
325,5997.932831587794
289,6540.050413403396
245,6054.113676086095
180,6110.321741599042
147,6110.321741599042
84,6110.321741599042
54,5611.277671472251
37,5364.57051964365
10,5698.847561689281
13,5540.4645766011145
5,5060.611677818459
8,4848.81146910757
28,4627.974303238894
113,4401.12942624282
332,3942.306827686397
420,5205.41406337738
215,5775.013244507776
105,6265.437161828879
139,6239.285191138397
189,6658.192061379468
177,6676.389104767768
188,6400.12004506795
187,6266.014048420106
263,6517.69468234548
568,6359.206747605709
540,6041.356759731532
374,6165.440904188115
231,6041.356759731532
200,5896.4406574842105
129,5896.4406574842105
68,5354.8637140705505
25,5542.652949155918
14,4156.139974624664
5,4156.139974624664
3,4083.9128198487233
6,3850.890049487732
22,3850.890049487732
114,3850.890049487732
329,4156.139974624664
209,2480.3924242192247
69,2843.9299946305814
30,4218.750811036094
56,4218.750811036094
60,3608.9289211753626
103,3964.144381002456
112,3958.6788285912626
192,5639.86219260436
264,4786.448899128061
511,5243.407934975077
492,5243.407934975077
337,5593.86780283165
253,5347.060588270075
206,5347.060588270075
148,5347.060588270075
81,5347.060588270075
27,5148.090823082051
17,5348.653723706901
6,5348.653723706901
6,4450.037531280059
7,3400.57357705208
31,2972.4937690218253
117,2541.441536686501
330,2541.441536686501
462,3818.3262824161216
208,4009.5073059888227
133,5561.042520299117
180,4789.161585127587
193,5681.175500336609
181,5591.569325028564
179,5426.901513700381
185,5859.2334383643865
281,5859.2334383643865
536,5591.569325028564
408,4761.269810378966
283,5164.557508071897
160,5164.557508071897
200,3906.1318672834336
127,5164.557508071897
95,4276.886149352782
41,4276.886149352782
11,4435.023137772285
10,4276.886149352782
12,4435.023137772285
2,4435.023137772285
30,4276.886149352782
101,3311.1407028810977
311,3711.751792395704
415,2897.060524596581
203,3211.2499980652797
120,3498.572314024838
165,3799.554801637732
176,4700.8414438433265
193,4470.343095459695
183,4227.227059476284
181,5036.621843045801
301,5654.697085400981
563,5611.431478186147
551,5187.49759452416
420,4751.669541540861
285,3897.2680288611937
221,4751.669541540861
187,3811.85582557317
113,5164.557508071897
52,4373.284931958696
31,4956.25030281504
20,3711.751792395704
8,4956.25030281504
13,4956.25030281504
22,5164.557508071897
104,4373.284931958696
254,3897.2680288611937
317,3897.2680288611937
111,3228.3697239607613
35,3621.576060467212
21,3621.576060467212
29,4219.314399577146
34,3906.1318672834336
24,3906.1318672834336
61,4219.314399577146
56,5164.557508071897
99,4956.25030281504
234,4956.25030281504
248,3897.2680288611937
179,5256.94461149143
138,2897.060524596581
157,3602.53411025824
148,3366.1435840105273
93,3971.3716504090366
79,4467.10655223781
68,4467.10655223781
31,5317.134927877874
8,4306.265566692451
5,4306.265566692451
18,4306.265566692451
46,4791.639151837768
121,4790.408665624604
175,4944.263844239724
293,4944.263844239724
386,5328.962648882176
407,5328.962648882176
460,5941.319783127468
390,5737.5024364123165
452,5737.5024364123165
449,5681.175500336609
426,5859.2334383643865
400,5610.052210901122
308,5495.401917970079
243,5761.0216792131505
222,5328.962648882176
193,5495.401917970079
150,4944.263844239724
173,5561.042520299117
124,4818.536158294295
106,5256.94461149143
59,5256.94461149143
8,3947.302733116309
3,4944.263844239724
17,4818.536158294295
38,3947.302733116309
86,5495.401917970079
155,5678.286845252009
275,5678.286845252009
361,5394.040098144727
413,5834.782164250879
369,5895.460917249973
347,5834.782164250879
353,5834.782164250879
464,5900.890981489782
420,5895.460917249973
404,5895.460917249973
329,4984.621805443561
186,5280.147944790217
137,4373.284931958696
104,4909.669904922932
79,4219.314399577146
29,5164.557508071897
17,4788.174821271642
8,4788.174821271642
5,5164.557508071897
6,4373.284931958696
25,5495.401917970079
113,4373.284931958696
332,5164.557508071897
355,5164.557508071897
205,3799.554801637732
154,3799.554801637732
159,4640.103332772942
209,5036.621843045801
187,5407.5962148129
154,5748.513769106619
209,6182.367728468782
313,6103.439765608837
570,5849.352472105345
553,5109.163024976966
383,5283.049916536907
251,4369.56157687855
182,4369.56157687855
136,3897.2680288611937
