area,bedrooms,bathrooms,stories,parking,mainroad_yes,guestroom_yes,basement_yes,hotwaterheating_yes,airconditioning_yes,prefarea_yes,furnishingstatus_semi-furnished,furnishingstatus_furnished
-1.0134728054502404,-0.6553085093151337,-0.36631874871864795,0.4259361081350742,-0.7934027047203587,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.763591884379157,0.3977821837813382,-0.376143345834834,0.10810379382454083,-0.3713033066998782,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.315538989276465,0.16887213085232167,-0.46440112806913647,-0.28918659906362587,-0.7563144730951281,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9908164434718939,0.386903737124948,0.03790530071473109,-1.8783481706162928,0.10642843875844799,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.4577008746748935,-0.17046222773608463,-0.07536882591773685,0.4259361081350742,0.43227504518011595,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.034251939896271774,0.4730344330482249,0.05694288280321546,-1.7194320134610261,5.045344616851643,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4039178439378157,0.5121344843829697,-0.2365086718540752,0.4259361081350742,0.4004851323584898,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-1.2598176772877168,-0.26166569346037827,0.08705621265496762,0.5848522652903408,-0.5399664552812836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.37255503632778053,-0.7158119282981948,-0.15335565575144647,0.34647802955744084,-0.07106524116229798,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6002661293980631,-0.18470651075554104,-0.05439894734980039,1.7767234439548412,-0.14789086381456115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1933361445674748,-0.8802820699772235,-0.4232359516616562,0.8232265010232409,-0.3668880410302079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14703261963540973,0.02907429359443799,-0.07408320665948485,-1.4015996991504927,1.1501972430685063,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6954352593728831,0.00647764855907966,-0.038280527684697446,-0.1302704419083592,-0.3033082153869556,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.06807592994391068,0.02869725513879419,-0.1341267155206817,0.2670199509798075,-0.19822489244880254,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6556937255614954,0.3924639571438378,-0.6260298377030401,-1.004309306262326,-1.2269817934819818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.27117464676389597,-0.5931261670920494,0.03175033112350069,1.8561815225324745,0.01900617849897609,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.7804886159731375,0.4252953849319304,-0.2688162921033473,-1.5605158563057595,-0.3139048529941643,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
2.257597572882301,0.6151620906153349,-0.14883192992044406,0.5848522652903408,-0.546147827218822,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
3.634339052136403,1.451636519677041,0.001605294009240993,-0.765935070529426,-0.6768396910410628,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.16000362767826565,3.877011072058698,3.5473830783378166,-0.9248512276846926,-0.9143809840693248,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.347130982247118,0.43987799308893966,0.5426700627267246,-0.6864769919517926,-0.10285515398392413,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.724218815119663,0.44688023627975315,-0.17202730904282443,0.18756187240217417,-0.06753302862656174,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.4104542473797,-0.3967608758612565,0.018122008001669455,0.10810379382454083,-0.09843988831425382,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7030677393763947,-0.28526805313936837,0.055059594597267315,0.6643103438679743,-0.279465780770736,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5362585729548214,-0.15407176069817985,-0.1409469496373218,-0.9248512276846926,0.29893402195607294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2216203724973119,0.1776076009888119,-0.14152769513635152,0.6643103438679743,-0.5629258367635691,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7105423060005233,0.18679691776381305,0.06874149388275695,0.18756187240217417,-0.39426268818216376,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8530854497902425,-0.5682675579314383,0.019657408873363483,0.5848522652903408,-0.2997760028512194,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14989717139775374,-0.5775805815362782,-0.18404515642020497,-0.9248512276846926,-0.4613747263611523,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.544364793096482,-0.34258917197229666,-0.036332154308973644,0.4259361081350742,0.08081989787436025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.337142595392258,0.08746177358720535,-0.03937748421701967,-0.05081236333072586,-0.40927459145904277,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1620471845161908,0.08285279174811455,-0.48673218254106837,-0.44810275621889256,-0.4340000792091964,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.47886126751221547,0.3710659158494232,-0.21641198044456875,-0.765935070529426,-0.041924487742474016,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7068576604815866,-0.16935350484172956,-0.14069474016345734,0.5053941867127075,-0.5152409675311299,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1182220137742958,-0.810193302546306,-0.16093497936874607,0.5848522652903408,-0.3059573747887578,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.9287692792137727,0.6361432572024508,-0.35036828443853724,0.34647802955744084,-0.37748467863741664,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.15984571429888256,0.260888767056907,-0.05434310547941794,-0.05081236333072586,-0.6733074785053266,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6386696074478088,0.10082218034984536,-0.2934757533542094,1.2205168939114077,-0.5532122522902945,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4088003648592923,0.021728544372413897,-0.1841546228244233,0.5848522652903408,-0.5037612767899872,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5175195186013724,0.10005113872621733,0.06037059736334011,-0.9248512276846926,-0.13022980113587998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2149702775429456,-0.43262410051623484,-0.07694824544906198,-0.5275608347965259,-0.5293698176740749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7817917669619326,0.09606145921380235,-0.24362659693904978,0.5848522652903408,-0.6556464158266454,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.13639978542362122,0.1395799273330553,-0.10129277572296037,-0.765935070529426,-0.11963316352867125,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.585316996149806,-0.5065698820839905,-0.07775087206932346,1.8561815225324745,0.4534683203945334,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.14315953387741256,-0.48574969854122735,-0.01492964532276572,0.18756187240217417,-0.10815347278752847,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.8165548213596424,-0.08834987601973397,-0.1261845802162681,-0.28918659906362587,0.08965042921370085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.589896484151913,-0.6186306433944863,-0.2204848852752638,1.6972653653772076,-1.005335456864533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8404523794396027,-0.7877568982503034,0.06610021444036461,-0.1302704419083592,0.7687182892089927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9371480054151249,0.8824817742018175,0.7918030315137187,0.4259361081350742,-0.8755266461762262,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0863540379986074,0.751229035970068,-0.1404830191670028,-0.44810275621889256,-0.4410645042806689,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.013196822645205395,-0.30786164771066227,-0.1957886076053556,1.7767234439548412,-0.234430070940099,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.2834171416291916,-0.0047855445197896845,-0.09162432767746398,0.6643103438679743,-0.44194755741460295,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4540162291559571,0.09721792623654925,-0.09079370662281343,-0.5275608347965259,1.0486461326660894,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6080344118475076,0.18346438222251515,0.31018343520628155,-1.3221416205728593,-0.709512656996623,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7609693118168273,-0.1934463212234387,-0.022184603393376304,0.9026845796008742,-0.41987122906625146,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5360480217823108,-0.4347220108254852,0.014292329965374852,-1.957806249193926,-0.8251926175419848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1479928937511041,0.5463018027763561,-0.257829741521724,0.10810379382454083,-0.2565063992884505,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.49972794452422137,-0.6183699161138061,-0.19431971903001663,1.0616007367561409,-0.3783677317713507,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.12199914104009087,-0.6307129115109326,-0.09502430130537443,0.4259361081350742,-0.8790588587119624,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11405083427781337,-0.19911623500577844,-0.05820695678716467,0.7437684224456076,0.8225845303789703,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5.858285811780286,1.7383355633972648,-0.09338648030511083,1.538349208221941,-0.5788207931743822,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.6337437658272587,-0.3448088498650455,0.029897114445793734,1.299974972489041,-0.14612475754669305,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.3917983576790561,0.055453178447459235,-0.12672612437389205,0.5848522652903408,-0.16731803276111046,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6195620885424662,-0.4844316821139224,-0.26320199620355256,-1.004309306262326,-0.12404842919834155,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
2.43467110896377,0.9688201834948301,-0.09665554471125973,0.4259361081350742,0.3457358380545781,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.7064670849962426,0.17538996208205485,-0.2121466254315813,1.8561815225324745,-0.1620197139575061,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.7057301558924555,-0.03658459332338507,-0.20073787668454937,0.9026845796008742,0.06404188832961312,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.37371306777658925,-0.7080221766997029,0.18925639334171335,1.0616007367561409,0.025187550436514508,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.5793817193657764,-0.691859142020667,-0.3484442876092312,-1.4015996991504927,-0.7068634975948208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6659580952213902,-0.18356353883340099,-0.23717781807192792,0.5848522652903408,-0.5867682713797887,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0385283949790094,-0.07400554779523463,0.19381633561756673,0.5053941867127075,0.26272884346477654,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.402759812489007,-0.07908547138121867,-0.2602700540500212,-1.0837673848399594,-0.5991310152548656,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.2161460420120348,0.36838483738936656,0.042933432726171755,0.34647802955744084,-1.0715644419095873,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.07949833105261421,-0.2471146747532198,-0.2924753180194694,1.3794330510666744,0.003111222088163019,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5528921155831639,-0.17426832733342215,-0.18121149307102527,-0.36864467764125924,0.10907759816025016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8126069868750674,-0.40700700057570754,-0.06848493107599642,-0.05081236333072586,-0.5682241555671734,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7116782265158814,0.0497743987450852,-0.3399293934345744,-0.8453931491070593,-0.20882153005601126,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.047810379589759325,0.026072675759248397,-0.18572959864021538,-0.9248512276846926,-0.8225434581401826,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25946694575610385,0.03282159416379482,-0.17267979902365246,0.34647802955744084,0.39165460101914923,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.754389587675869,-0.16547015660681727,-0.23355327605855955,1.8561815225324745,-0.3324489688067796,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.20909257773292764,-0.42047203914207326,-0.18997837060839834,1.2205168939114077,-0.842853680220666,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.44490989094487104,0.4577707323259146,-0.05847155272421792,0.5848522652903408,-0.6865532755143374,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.6447450645909409,-0.004984846898709715,0.010923631692708578,-0.20972852048599255,-0.5258376051383387,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2835445281488976,0.15633469443880949,0.006431411890875823,-1.004309306262326,0.6309620003152794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8008992858672752,0.6696778636100829,-0.3159013498154279,-0.20972852048599255,0.1691252112677662,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.1934065153808833,0.1409709285971409,-0.1936554328190982,-0.5275608347965259,0.19826596468759017,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.516900658923237,-0.7347637243779637,-0.203999318103403,0.9026845796008742,-0.3156709592620325,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7840246652067447,-0.6887315182600415,-0.045737873253539126,-0.6070189133741593,-0.6529972564248432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6418499859689193,-0.18144685558125084,-0.3553250024219981,-0.6070189133741593,0.0022281689542289593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.772654901891169,-0.4369944165101746,-0.37831627185107913,-0.765935070529426,-0.753665313693326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5347320769541192,1.0779276379696037,0.6992809236684673,-1.7988900920386595,0.1037792793566458,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2508038208234893,-0.3694099960112535,-0.12863672531775328,0.2670199509798075,-0.3580575096908673,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6601679379773471,-0.33783096082211905,-0.13846662872457743,0.4259361081350742,-0.22913175213649464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9958917825456002,-0.4166667147489548,-0.12462053698748382,0.8232265010232409,0.2062134428929967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3781346423993132,-0.18113836904887445,0.1436503436357619,0.5848522652903408,-0.6512311501569751,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7019097079275861,-0.7339800234706672,-0.06951311307165228,-0.6070189133741593,-0.1425925450109568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.22801165639920998,-0.514707324399604,-0.1571070381478879,-0.9248512276846926,-0.8949538151227755,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.1410845490119833,-0.31582253141624683,-0.2160573329491068,-0.36864467764125924,2.7290962465426043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.258387139779216,1.1987616613031649,-0.24187385191362695,-1.957806249193926,-0.10020599458212194,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.8798780864922244,-0.2894911130452865,-0.11420559052901195,1.4588911296443077,-0.8022332360596992,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.26091027710400116,-0.1347789343680726,-0.012472728794650353,1.0616007367561409,0.21416092109840323,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3459203130051817,0.04539912391772166,-0.08192437441755746,0.6643103438679743,-0.7881043859167542,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0696899685105878,-0.07722964178773918,-0.04922962844700667,-1.1632254634175927,0.18325406141071116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09439482650774354,0.3198174498418027,-0.21329514452630255,-0.6864769919517926,-0.6406345125497663,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7954997041085761,-0.18226230899372659,-0.18856858612535402,-0.20972852048599255,-0.08784325070704511,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3786389093971394,-0.1676212824512293,-0.3426664888289981,0.6643103438679743,-0.4799188421737675,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.37237501201494727,0.26546527535953296,-0.07105404718394637,-1.5605158563057595,0.714852048039015,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4054536570325717,-0.8144013238123935,-0.0336143257184562,-0.20972852048599255,-0.08254493190344075,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4.458646892515651,0.8257921505671084,-0.2764509094509803,-1.957806249193926,-0.5426156146830857,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.59289683836019,-0.4372384897133448,-0.18055317812564545,0.8232265010232409,-0.03221090326919936,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.38924121674925055,-0.3450445309312024,-0.058588161510579315,-0.5275608347965259,0.9073576312366399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5089174473881127,0.5793996234519849,-0.006172512041073041,0.9026845796008742,-0.8923046557209733,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.7124372665531193,-0.024705455863673162,-0.0563979705750324,-0.36864467764125924,0.6194823095741365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.35139464349045885,1.0279949785719247,0.5887651938517166,-1.004309306262326,-0.8746435930422921,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6949522021406807,0.840519001021861,-0.23202791048668064,-0.5275608347965259,0.3077645532954135,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
3.759985464332141,0.759056270140477,-0.07572256442570192,-1.004309306262326,-0.49228158604884437,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.5240992427423307,-0.2508598003641401,-0.06644047859895778,-1.004309306262326,0.47995991441255514,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0264743403527739,-0.5381161443850396,-0.15192473682233187,-0.20972852048599255,1.3992182268379112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.337656179484138,-0.03989175264666864,-0.05692807642474176,0.4259361081350742,0.580627971681038,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4140769380114555,0.417290764699078,-0.07250612950410941,-1.481057777728126,0.5338261555825328,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.6897410606210417,0.4018912341879436,-0.08386207193638048,-1.957806249193926,1.308263754042703,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.219264465645964,0.48389614869418857,-0.1886341292830276,-0.8453931491070593,-0.15672139515390174,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.4411327636790758,0.39686597443982824,-0.012483818285085909,-0.1302704419083592,0.09848096055304145,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.47538717316578916,0.2503867267310935,-0.22957692535186577,0.5053941867127075,-0.01454984059051817,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6780953145004308,-0.49589855011431744,-0.43192520847951366,-2.0372643277715596,-0.7616127918987325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3109816122078082,-0.2794939785043677,1.325861315445282,-0.28918659906362587,-0.7254076134074361,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1820716568381544,-0.38612442258625534,-0.02815326827022097,0.4259361081350742,-0.5567444648260307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.026965813511203585,-0.38896081012625566,-0.11021475819237236,-1.0837673848399594,-0.6609447346302497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33126489558224015,0.2252020532009146,-0.2623445512277768,-0.9248512276846926,-0.5302528708080089,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3610273596328217,-0.19504813696748266,-0.4139379694348552,1.1410588153337744,-0.4039762726554384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.05712726897335621,0.011631656773125328,0.00701594169641581,1.299974972489041,-0.11080263218933066,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9993132390988984,-0.08753217469010577,0.17867084215533538,-0.05081236333072586,-0.6070784934602721,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3191404701425962,-0.4385408643254615,0.15050631836029213,1.2205168939114077,-0.811946820532974,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6928560075096276,-0.9829869093834567,0.19125585131015452,-1.6399739348833928,-0.6459328313533708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6681162447396246,-0.537484669874757,0.0053316693833043455,-1.0837673848399594,0.3651630070011274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6345638595838511,0.05154250695553619,0.10531497576465412,-0.20972852048599255,0.08170295100829432,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.6078459716084471,-0.049476104890942924,0.062037112589778,1.299974972489041,-0.25915555869025264,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3570795251482468,-0.5074240788467622,-0.07279812030040696,1.0616007367561409,-0.4825680015755697,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3688482798753934,0.3774757177134406,-0.04267833741285612,-0.8453931491070593,2.421793755933552,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6183735302339803,-0.6755479143323426,-0.17769547685411813,-0.6070189133741593,0.46494801113567613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5153087312900104,-0.29491509777055813,-0.1833115475347934,0.34647802955744084,-0.041924487742474016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5785174037422838,0.46010739108029663,-0.18759916837802842,-0.1302704419083592,-0.31302179986023027,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.2851762997358552,0.06122923661891988,0.4084596066814365,0.8232265010232409,0.020772284766844208,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.05993918294257271,0.12061380311862896,0.09975924883661166,-1.957806249193926,4.627660484500832,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5266784946055864,-0.7056060838081841,0.0024666906559554194,-0.20972852048599255,0.5055684552966428,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5047064239378994,0.2543919242660109,-0.10644968461930181,1.2205168939114077,-0.10638736651966035,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7203108245888187,-0.16167090019378563,0.08272370666276263,-0.5275608347965259,-0.07812966623377046,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.11260750292991603,0.0700995955743467,-0.29388411436701745,0.5848522652903408,0.13292003277646977,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2.487150988712053,1.0819563988527434,-0.18538032459165435,-1.6399739348833928,-0.3359811813425158,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.3416566517618406,-0.38303740597483266,-0.016025954488622096,0.8232265010232409,0.3369053067152375,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9456226901086793,-0.4918876010875049,-0.025046447601790166,0.18756187240217417,-0.36423888162840573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.060255009701338666,0.018681003220935872,-0.08095835029009774,0.4259361081350742,0.7166181543068831,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0563377020764412,-0.1914320202462726,-0.20827954649690836,0.5848522652903408,-0.27416746196713165,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.6172154987851716,0.05793077766191093,-0.1923868431144192,0.5053941867127075,3.0549428529642726,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9320200285482911,-0.027200701434084755,-0.3555262333851876,0.5053941867127075,-0.35540835028906514,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.693277109854649,-0.5485124660792543,-0.1823196681239697,0.18756187240217417,-0.471971363968361,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4936126434273584,0.5056358199898511,-0.1597865970024884,0.10810379382454083,0.0013451158202949,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.011700853504180521,0.37740607623295336,0.12700501099435194,0.5053941867127075,-0.7006821256572824,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5076236134933713,0.03221803235525795,-0.115769941183618,0.18756187240217417,-0.5735224743707779,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.875013298591029,0.5067592351152108,-0.1976242347257648,-0.36864467764125924,-0.4649069388968885,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.3571100520079242,0.7954604015219742,0.7579820133369464,0.4259361081350742,-1.0159320944717416,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.6170049476126609,-0.47314345978240674,-0.31729610188854057,-1.004309306262326,0.16206078619629374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.12699973138721915,-0.7801601639112422,-0.0531530681260228,-0.8453931491070593,0.4790768612786211,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7778660434108079,-0.04117519057730467,-0.07772688870191571,-1.004309306262326,0.5320600493146647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.49999113348985974,-0.005620358257907882,0.005025231698304196,-0.05081236333072586,-0.798701023523963,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.38055598088318576,-0.4912049462949138,-0.0009014334673622037,1.8561815225324745,-0.07989577250163857,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.15358181691669043,-0.2216220031853834,0.03579074985093613,0.9026845796008742,-0.8817080181137646,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.319390865268838,-0.1266640025352102,-0.03279018236318482,-1.481057777728126,-0.07989577250163857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
